Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
1.359978275834221,0.516502371245166,-0.16751195107367586,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,263.6568
-0.06772181684559164,-0.3328410744384099,-1.2788877388475421,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,619.194
1.7597343017845684,-0.5219571847488803,-0.7583131737026451,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,93.8778
1.359978275834221,1.3976664783871102,0.2646597204804382,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1444.1202
1.474194283248606,0.8472527271218231,0.3865562623790473,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,671.1264
0.022128108987058123,-1.1630035446004685,0.1821887266042842,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,461.3994
1.097281458781135,-1.2853026498424034,0.6793266917445928,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,4257.1252
-0.46747784279593907,-0.7264735576934116,-0.3953160868530273,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,703.0848
0.02365098908591642,0.3412005006574706,0.8656011339423381,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2570.6538
-0.2961538316743616,-0.5551205656357117,-0.6507651137552695,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2281.6966
0.057915791310231994,-0.8825452359185555,-0.945722831209659,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1691.132
0.9373790484009963,1.183476069614849,-0.25692534617918766,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2516.724
0.3206126083633175,1.1078786517647095,-0.33148500857610164,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,2093.941
1.325713473609905,-1.2853026498424034,1.3957690678979546,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3215.814
1.7597343017845684,1.4163112606353407,-0.35702575413984133,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,121.1756
1.4170862795414134,4.484475810488845,0.47866219633076734,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,1034.6532
-0.3209006332808115,0.4477002221028652,0.12736262385102076,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3611.2992
0.057915791310231994,-0.8063425734310382,0.5814135718727831,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2666.529
-1.5022748699702668,-1.0365955428969404,-1.6424316477193708,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1060.6194
0.20639660094893256,-0.17938424750284418,1.4277053926688408,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,5097.3648
-0.08942285825432453,0.43663913085395856,0.7937755816564793,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,5944.2624
-0.9814498761606715,-0.5022659369533258,0.7922182581195393,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1707.777
-1.3777794218885873,-1.0116562553112078,-0.23247824465987021,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1679.1476
-0.6250959330277902,0.4107726376521801,1.952024569439522,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,9467.676
0.4725198982244498,-0.4868061901957073,-0.7727032269187248,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,187.7556
-0.2816864707352059,0.5218393747049345,-0.8136860984781196,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3466.1548
-1.2989703767726617,1.538601518124344,-0.6199224330288055,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1845.5976
0.25208300391468635,-0.4933722729341929,-1.5742675645296031,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,41.9454
0.36629901132907133,0.470363945416946,0.28868471377208405,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2218.4456
0.16071019798317832,-0.9600455234629985,0.545732635476113,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,352.874
-0.010613813138399153,0.6505678794867644,-1.6290936672828666,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1312.9576
0.6746822313479107,-1.1460544196174365,-1.6397806801380086,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,719.064
-0.05553877605472444,0.42309003203497914,-0.7343713229406922,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,95.8752
-1.7638295269492086,-0.6955133450690767,-1.701507612855783,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,388.1614
-0.4819452037350943,1.795358835718779,-1.2708932648386089,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,2291.0178
1.21149746619552,-1.0476055894173937,-1.3544994740240317,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1640.5312
0.5490446231920875,-0.8366631615780317,-0.6407080654520315,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,1025.332
-1.1550582074305367,1.705554240687632,-1.4481211602478457,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1198.44
0.3320342091047558,4.706773813907665,1.2818670000082792,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,889.5088
0.30157660712758655,-0.5557643514737728,-0.280361946183776,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3004.0896
0.36629901132907133,0.6086658938816338,0.2481655217052074,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3978.155
-0.5474290479860084,-0.7993363003999805,1.2158902049073557,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2821.6604
-0.18193782425997662,-1.0596383972855576,0.3860925828865292,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1480.0734
0.1530957974888864,0.1773057559635694,-0.5353057223286537,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,217.0508
-1.5925055158276311,0.5890024727551905,-1.539680272177355,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,356.8688
1.554145488438675,-0.2487453607287244,-1.3384689547413189,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,848.895
-0.1377743013930815,-0.8716330397118462,1.3946754238535328,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,7393.0432
-1.3355194991452648,-0.20513780059686718,1.3335368844228157,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5816.4288
1.359978275834221,-0.500905424790945,1.675789910114054,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,6615.3888
0.2178182016903708,0.37292158114273044,-0.3564373608527839,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2014.7108
-0.18193782425997662,-1.060907651196269,0.34612021284186356,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2302.3364
-1.897462255624039,-1.2853026498424034,-0.49116663243053194,-0.49352147415026243,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1245.046
0.08342403296611083,0.2203298310965787,-1.5998498813581894,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,41.9454
1.21149746619552,-1.0391360925075013,-0.018981019566905778,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,2656.542
-0.36468343612299237,-1.1434536858413276,0.8991779247798571,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,988.713
0.6175742276407182,2.0681562154351147,-0.4277576623812781,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,683.1108
-1.5216915912307123,-0.6278873053615665,1.8721629718798836,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,258.9962
0.3320342091047558,0.4825686524849305,1.4293042874706274,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3243.7776
1.9082151114232686,-0.8048872250245936,0.05124563791716646,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1603.9122
-0.4103698390887466,0.464976616716325,0.35411468685079667,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,164.4526
-1.5879368755310554,0.5264612074892505,-0.23247824465987021,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1549.9824
-0.45719840212864443,-0.6542139011614166,0.046448953511806855,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3062.0142
0.17213179872461698,2.3162080441865105,1.1365754293699282,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3185.853
1.9082151114232686,-0.9068400570698476,-0.33624012171661505,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1575.2828
1.0515950558153813,-0.7632166032972305,1.966414622655602,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,4996.829
0.5033582202263333,0.5872187852097219,-0.1344819822583678,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1457.4362
-1.6541821598313988,2.11640581234095,0.04964674311537992,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1895.5326
0.7020940731273634,0.6852893204964945,1.4505951706512181,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,5359.69
0.8231630409866113,-0.5905439931967451,-0.7465740880679277,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,838.908
0.02365098908591642,-0.6978168721291157,-1.3204174324291478,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,539.298
-0.5474290479860084,-0.350108465734051,0.2780392721817888,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1893.5352
0.4348286157777025,-0.41278209727297505,-1.0462869186628307,-0.7317563517172753,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1531.34
0.34193292974733575,-0.11595171210968977,0.17844411497849968,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,6024.1584
-0.46747784279593907,1.869007589461089,-0.5571018562666089,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,741.0354
0.28634780613900196,-0.6077073504743953,1.612927762087011,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3167.8764
-0.7073314583661473,-0.7638018967378863,-0.2542743785978256,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2150.534
-1.4737208681166705,-0.7084086824516345,-0.7588599957248561,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1134.5232
-1.3298086987745454,-0.8457917674673265,-0.7002892813458084,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1458.102
1.8168423054917608,-0.6544405980925827,0.5829708954097237,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4673.916
-0.3989482383473079,0.1442793888507125,-1.21501508930577,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,790.9704
1.7026262980773759,-1.2853026498424034,1.4804273498629532,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1402.1748
-1.3777794218885873,-1.2853026498424034,-0.19090697981341778,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2324.9736
1.245762268419836,0.5117399855857026,0.6670823553525106,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1844.266
0.08342403296611083,3.2879784305576796,-1.6046049944987029,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,79.896
-0.06772181684559164,-0.8149102901212806,-1.7174965608736492,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,494.0236
1.66836149585306,-0.0006128326923450536,-1.2879758569008972,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1201.769
0.98306545136675,1.766405040666468,0.29983540611974424,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1925.4936
